class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,x,,,,n,,c,,,,?,s,,,,,,,e,,,
p,f,f,g,,,f,c,b,g,,,k,,n,p,p,,o,l,h,,g
p,x,,,,,,,b,p,e,,k,,p,n,p,,,,,,g
p,x,f,y,f,f,f,c,,h,e,b,k,,n,b,p,w,o,l,h,y,g
p,f,,y,f,f,f,c,b,h,,,,,,p,p,w,,l,h,y,g
e,,f,,,n,f,c,b,u,,b,s,,p,,,,o,p,,,d
p,x,,,,,f,,,h,e,,,,p,,,,,l,h,v,
p,x,,g,f,f,,c,b,h,e,,k,k,,p,,,o,,h,v,d
,,,,,,f,,,p,e,,k,k,,,,w,o,,h,y,g
p,x,f,,f,c,,,,u,e,b,,s,,w,,,o,p,,s,d
p,x,,g,f,c,,c,n,u,,b,s,s,w,w,p,w,o,p,,v,d
p,,y,g,f,f,f,c,,p,e,b,k,k,p,n,p,w,o,l,,v,g
p,,s,g,t,f,,,b,h,,b,s,s,w,w,p,w,o,p,h,s,g
p,x,,,,f,f,,b,h,e,b,k,k,p,,p,w,o,,h,,
,f,,g,t,n,f,c,,n,t,,s,s,p,,p,w,o,,,,
,,,y,f,f,f,c,,,e,b,,,b,,,,,l,,,
e,,f,e,t,n,,c,b,,,,s,s,,,,,,p,,,d
p,,y,g,f,f,,c,b,p,e,b,k,k,p,b,p,w,o,l,h,,p
e,f,y,n,,,,c,,,,b,,,,w,,,,p,k,,
e,f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d
,,,,f,f,f,c,b,,e,b,,,n,p,p,,o,l,h,y,
,x,,g,f,f,,c,b,,,b,,,b,,,w,,,h,y,
,f,f,e,t,n,f,c,b,w,t,b,s,,g,g,,,o,p,,,
,f,f,g,f,,f,c,,,,,k,,b,b,,w,o,l,,v,
e,f,f,,t,n,f,c,b,w,t,b,s,s,p,p,p,w,,,k,y,d
,f,y,,,n,f,,,,,b,,s,,g,,,,,k,y,d
e,f,y,e,t,n,f,c,b,w,t,,s,s,g,g,p,w,o,p,n,v,d
p,f,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,,o,l,h,y,p
,x,f,e,t,,f,c,b,u,t,b,,s,g,p,p,,o,p,,v,d
p,f,y,g,f,f,f,,,p,e,b,k,k,p,b,p,w,o,l,h,v,d
p,x,y,y,,f,,c,b,p,e,b,k,,p,n,p,,o,l,h,v,p
p,,,y,f,f,,,,,,,,k,,b,p,w,o,l,h,,
,,f,,,,f,,b,,,,k,k,n,p,,,,,h,v,
p,,y,y,f,f,f,c,,,,,k,k,n,n,p,,o,,,,d
e,,f,,,n,,c,,,,,s,s,g,g,,,o,,n,v,
e,,,,,n,,c,b,u,t,b,s,,,w,,,o,p,n,v,
,f,y,,,f,,c,b,,,b,k,,,p,,w,,l,h,,g
p,f,f,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,d
p,x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,,h,y,
,x,y,,f,,,,n,b,,?,,s,w,w,,,,,w,,
,x,,g,,,f,c,b,h,e,,k,k,,n,p,w,o,l,h,y,
,,y,g,f,f,f,c,,g,e,b,k,k,p,p,p,w,o,l,h,v,g
p,x,s,g,f,c,f,w,n,u,e,b,s,s,,w,p,w,o,p,n,v,d
p,f,f,g,f,f,f,c,b,p,e,b,k,k,,b,,w,o,l,h,v,g
,f,,b,,,,c,,,,,,,w,,p,w,o,,h,,g
,,y,,,f,,c,b,p,,,k,k,n,p,,,,,,v,d
p,,,y,,,,c,,p,,b,,,,p,p,w,,,,,d
,x,s,w,,,f,,n,u,e,b,s,s,,,p,,o,p,k,s,
,x,,,,f,,c,,,,b,,k,p,n,,w,o,l,,,d
e,f,,,,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,v,d
p,x,,,f,,,c,b,,,b,k,k,p,,p,,o,,h,y,g
p,x,f,,f,f,f,,b,,e,b,k,k,n,,,w,o,l,h,v,
p,x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p
p,f,f,,,,,,,,,b,,k,,,p,w,o,l,,,g
p,x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d
,,,g,t,n,f,,b,u,t,b,s,,g,w,p,w,o,p,k,v,d
,,f,g,f,f,f,c,,,e,b,,k,,p,p,w,o,l,h,,d
,,,n,,,,,,u,,,s,s,w,p,p,w,,,,,d
p,f,y,,f,,f,c,b,h,,b,k,,b,p,,w,o,l,,v,d
p,f,f,g,f,f,f,c,b,,e,b,,k,p,,,,o,,h,y,p
p,f,f,g,f,f,f,,b,g,e,b,k,k,b,b,p,,o,l,h,v,
p,x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,k,v,d
p,x,y,g,f,f,f,c,b,h,e,b,k,,n,n,p,w,o,l,h,y,d
,f,y,n,,n,,c,,p,,b,,s,,,,,o,p,k,v,
p,x,,w,f,c,,,n,u,e,b,,s,w,w,,w,,p,k,s,d
p,,f,,f,f,f,c,b,,e,b,k,,p,b,p,w,,l,,v,d
p,x,,y,,f,,c,,p,e,,k,,,,,w,o,l,h,y,
,,f,p,f,c,,,,u,,b,,s,w,,p,,o,p,n,,
,,,,f,f,,c,b,,e,,k,k,,,,,o,l,h,,d
p,f,f,g,f,f,f,c,b,h,e,b,k,k,p,,p,w,o,l,h,v,p
,f,,,t,n,,,b,,,,s,,g,,,w,,p,k,,d
p,x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p
,,f,,f,,f,c,,,e,,k,,b,,,w,,l,h,v,p
,x,,g,f,,f,c,,g,,,s,s,w,w,p,,o,,,s,d
p,x,s,p,,,f,,n,,,b,s,,,w,p,w,,,,,
e,x,,,t,,,c,b,n,t,,s,s,w,p,p,w,,p,n,v,d
,x,y,,f,f,f,c,,,e,b,,k,,,p,w,o,,h,,g
e,f,f,n,,n,f,,b,,,,s,,,w,p,,o,p,n,y,d
e,f,y,e,t,,f,c,b,p,t,b,,s,w,w,p,,o,p,k,y,d
p,,,y,f,f,f,c,b,,e,b,k,k,b,p,p,w,o,l,h,y,d
p,x,f,,f,,,c,b,p,e,b,,,b,,p,,,l,h,,
p,,y,g,f,,f,c,b,,,,k,,n,p,p,w,,l,,v,d
p,f,f,g,f,f,f,,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d
,f,,y,f,,,,,g,,,,k,,n,,,,l,,y,
e,f,y,g,t,n,f,c,b,,,b,,s,,,p,w,o,,,y,d
,x,y,g,,,f,,b,,,b,k,k,b,p,,w,,l,h,v,p
p,x,,,,,,,b,,,,,k,n,n,p,w,o,l,h,,p
,,,g,f,,,,b,p,,,k,k,b,,,w,,l,h,,p
,f,f,,,,f,,b,,,b,k,k,b,,,w,,l,h,,p
e,f,,e,t,n,f,c,b,u,t,,,s,w,g,p,w,o,p,n,v,d
e,f,,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,n,v,d
p,x,f,y,f,f,f,,b,h,e,b,k,k,p,n,p,w,o,,h,,
,,y,u,,n,,c,,h,e,?,s,,w,w,,,o,,,,d
,f,,n,,,f,,b,u,t,,s,,,,,,o,p,,y,d
p,,,,f,,f,c,b,,e,b,k,k,p,,p,w,o,l,h,v,g
,,f,,f,f,f,,b,g,,,,,b,b,p,w,,l,,v,
,,,g,,,,c,b,g,,,k,k,n,,p,w,,l,h,y,d
,x,y,g,f,f,f,c,b,p,,b,,k,n,p,p,w,o,l,h,y,p
p,f,,,,f,,c,b,,,b,,,p,b,p,w,o,,h,,p
,x,y,y,,f,f,c,b,g,e,b,k,k,,b,p,w,o,,h,y,
p,x,f,y,f,f,,c,b,h,e,b,,,,b,,w,o,l,,,
p,x,y,g,f,,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,p
p,x,,y,,,f,c,b,,e,b,k,k,n,,p,w,,l,h,y,p
e,,,,t,n,,,b,u,t,b,,,,g,p,w,o,,,v,d
,f,y,g,,f,f,,,,e,b,,k,n,,,,o,,h,y,d
e,f,,e,t,n,f,c,,p,t,b,s,s,,g,p,,o,p,n,v,d
p,x,,g,,f,f,c,b,p,,,,k,b,n,,,,l,h,v,d
,,,y,f,f,f,,b,h,e,,k,k,,,p,w,o,l,h,,d
,,,n,t,n,f,c,,n,t,,s,s,w,,p,,o,p,,y,
e,f,f,,t,n,,c,b,,,,s,s,,g,,,o,,,,d
,f,,,f,f,f,c,,p,,b,,,,p,,w,,l,,v,g
,,,e,t,,f,,b,w,,,s,s,p,p,,,,,k,,
,,f,,,,,c,,,,b,s,s,,,p,,o,p,n,,
,f,,y,,,f,c,,h,,b,,,b,b,,,,l,,,p
p,,f,w,,,,c,n,u,,,,s,w,,p,w,o,,,v,d
,,,,f,,f,c,b,p,e,,k,k,b,,p,,o,,,y,
,,y,,f,,f,c,,b,t,,,s,,,p,w,o,e,,,
,,,,f,,f,c,,,,b,,,,p,,,,l,h,v,p
p,,,,f,f,,c,,p,,,k,,,p,,,,l,,y,
e,,y,g,t,n,f,c,b,u,t,b,,,,p,p,w,o,p,n,y,d
p,x,,,f,f,f,,n,,t,,s,s,,p,,w,,e,,,
e,,,,,n,,,,n,t,b,,,,g,p,w,,p,,,d
p,,,,,,f,,b,,,,s,s,w,w,,,t,p,,v,m
e,,f,g,t,n,,c,b,w,t,b,s,s,,g,p,w,o,p,k,y,
p,,,g,f,f,,c,,p,e,,,k,,n,p,,o,,h,v,g
,,y,g,t,n,,c,b,,t,,,,,,p,w,o,,,y,d
p,f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,p
,,f,,f,f,,c,,g,e,b,k,,n,n,,,,l,,,g
p,f,,g,f,f,,c,b,g,e,b,k,,,,,,o,,,v,g
,f,f,e,t,,f,c,,,,,,s,,,p,,o,p,n,,
p,,f,,f,,f,,,p,,b,,,,p,p,,,,,y,
p,f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,,,v,g
,x,f,,f,,,,b,,e,,,k,n,,p,,o,l,h,,
p,x,f,y,,,f,c,b,,,b,k,k,b,b,p,w,o,l,h,y,p
p,f,f,y,f,f,,,,p,e,,k,k,p,,,,,l,h,v,
p,f,,,,f,,c,b,,e,,k,k,,,p,w,,,,,g
p,,,,f,,,,,,e,,k,k,n,,p,w,o,,h,,
e,,,e,,,f,c,b,u,,b,,,,,,,o,,,v,d
p,f,,g,,f,,,,,,b,k,,,,,w,,l,,v,d
p,f,f,y,f,,f,c,b,,e,b,k,k,n,p,p,w,o,,h,v,g
e,f,f,n,t,n,,,b,u,t,b,s,s,w,,p,w,o,p,k,v,d
,x,y,y,f,f,,,,,e,,,k,p,,,w,o,,h,,p
p,x,y,y,f,,,,,h,e,,,,,,,w,o,l,h,,p
e,,,,t,n,,,,,t,b,,,,,p,w,,,,,d
,,,,f,,,,,p,,,,k,b,p,,,o,l,,,p
e,f,f,e,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,y,d
p,x,,,f,f,,,,g,e,b,k,,,,p,w,,,,v,g
p,,y,g,,f,,,b,h,,b,,k,b,,p,w,,,,,
,,y,,,,f,,b,p,e,b,k,,,b,p,,o,l,,,
,x,s,g,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,
,f,,,t,n,,,,w,t,,,s,g,p,,,,,,v,
,,,g,f,f,,c,,g,e,,,,,p,,,,l,h,y,g
,,f,g,,f,f,,,h,,,k,,b,,p,w,,l,,,
,f,,g,,f,f,c,,h,e,,k,,b,n,,,o,l,,v,p
e,,,,,n,f,,,w,t,,s,,p,w,p,,o,,,,d
p,x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,d
p,f,f,g,,,,c,,g,e,,,,,,,,,l,,y,d
,f,,,t,,f,,,w,,b,,s,w,,p,w,o,p,n,,d
e,f,y,e,t,n,f,c,b,w,t,,s,s,p,,p,w,o,p,k,v,d
p,f,s,g,t,f,f,c,b,p,t,b,f,f,,w,p,w,o,p,h,v,u
p,x,f,g,,f,,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p
p,f,y,,f,f,f,c,,g,,b,,,n,b,,w,o,l,h,v,p
p,,y,,f,,,c,b,,,b,k,,,b,p,,o,,h,v,
p,,f,y,f,f,f,c,,h,e,b,k,k,b,n,p,w,o,l,h,v,d
p,,y,,,,,,b,p,,b,k,k,b,n,p,w,o,,h,,d
,,y,,,f,f,c,,,,b,k,k,n,,p,w,o,l,,v,p
e,f,,,t,,f,,b,w,t,b,s,,w,w,p,w,o,p,n,y,
,,,g,,f,f,c,b,,e,,,k,,,,w,,,h,v,g
,f,y,g,,,f,,,p,e,b,k,,,,p,,o,l,,v,g
,x,y,g,,f,f,,,,,b,,,b,,p,w,o,l,h,y,
,f,f,e,t,,,,,,,b,s,,w,p,,w,,p,,v,
,,,e,,,,,b,,t,b,s,,,,,w,o,p,n,v,
e,,y,e,t,,f,,b,,,b,s,,p,,,w,,p,n,y,d
p,f,f,y,,f,f,c,b,,e,b,k,k,b,n,p,w,o,l,h,v,g
p,,f,,,f,f,c,,h,,b,,,b,,p,,,l,h,,
e,,y,,,,,c,b,u,,,,s,,,p,w,,,,y,d
p,,,,,,f,c,b,,e,b,k,k,,b,p,w,o,l,h,,
e,f,f,g,t,,f,,b,u,t,b,s,s,g,,p,w,o,,,,d
p,,f,,f,f,f,c,b,p,e,b,k,,,,p,,,,h,,p
p,x,,y,f,f,,,,p,,,k,,,n,p,w,o,,,,d
p,x,y,y,f,,f,c,,p,e,b,,k,,p,p,,o,l,h,v,d
e,f,f,,,n,f,w,n,w,e,b,f,,w,n,,w,o,e,w,v,l
p,x,f,,,f,f,c,b,h,e,b,k,k,n,,p,w,,l,h,v,d
p,f,,g,,f,f,,,,e,b,k,,,,,,o,l,,,
p,,y,g,f,,f,c,b,h,e,b,k,,p,n,p,w,o,l,h,v,g
,,,g,,,,c,b,p,,b,,k,,,,w,,,,y,
p,x,s,b,t,f,,c,,w,t,b,f,s,w,w,p,w,o,p,h,s,
p,f,,g,f,,,,,,e,b,k,,,,p,w,,,h,,
p,,,g,,f,f,c,b,,e,b,,,,p,,w,,,h,v,
,f,f,y,,f,f,c,b,,e,,k,k,b,,p,w,,l,h,,
p,,,,,,,,b,h,,b,k,,,,,w,o,,h,,
p,f,f,g,,,f,c,b,g,e,b,k,k,p,,p,w,o,l,,y,d
e,f,f,g,t,n,f,c,b,w,t,b,s,,p,w,p,w,o,p,k,y,d
,,f,y,,f,,c,,,e,,k,,,b,p,,o,,,,p
p,,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,p
,,,e,,n,f,c,,u,t,b,s,s,p,,,,o,p,k,y,d
p,f,y,g,f,f,,c,b,h,e,b,,k,b,p,,w,o,,h,v,p
,f,,g,,f,,c,b,h,,,,,,b,,w,,l,,,d
,x,,y,,,,,,,e,b,k,,p,n,,,o,,h,,
e,f,,g,t,,f,,,,,b,,s,,,,,o,p,k,,
,x,f,g,f,f,,,,,,,k,k,,,p,w,o,l,h,v,g
p,x,f,,f,f,f,c,b,,e,b,k,k,p,p,p,,,,,,
e,,,,,,,,,p,t,b,s,s,,w,,,o,,,y,
e,,,,t,,f,,b,,,,s,,p,g,,,o,,,,
p,x,,,,,f,,,h,e,,,k,,,p,,o,,h,v,
,,y,y,,,,c,b,,e,,,k,p,p,p,,,,,v,
p,,f,,,,f,c,b,,,,k,k,,,,,o,l,,,d
,,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,p
p,f,f,g,f,f,f,c,,h,e,,k,k,b,b,p,,,l,,y,p
p,f,,g,,,f,c,b,p,,,,,,,p,,o,l,h,y,g
p,,s,b,,,f,,b,w,t,,,f,w,w,,,o,,h,s,u
,f,f,,t,n,,c,b,,t,b,s,s,p,,,,,,n,y,d
p,x,,n,,,,c,n,b,t,,k,,,,p,w,o,e,,,d
e,x,y,g,t,n,f,,b,n,t,b,,s,,w,p,w,o,p,n,,d
p,x,f,g,,,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
p,x,f,p,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d
p,x,y,n,f,y,f,c,n,,t,?,s,k,,w,p,w,o,e,w,v,l
p,f,,,f,f,f,c,b,g,e,b,k,,n,p,p,w,o,l,h,y,p
,,f,y,f,f,,,b,,,b,,k,,b,,w,,l,,,g
p,x,s,g,t,f,f,c,b,w,t,b,s,f,w,w,p,w,o,p,h,s,u
p,f,y,,,f,,c,,,e,,k,k,,p,,w,o,,,y,p
p,x,,y,f,,f,,b,,e,b,,k,b,b,,w,o,,h,y,d
,f,y,g,f,,f,c,,,,b,,,n,p,,,o,,,,p
,,,g,f,f,f,,b,h,e,,k,k,n,,,w,,l,h,,d
,,y,,,f,f,c,b,,e,,k,,,b,,,o,l,,,d
p,,,g,f,f,f,c,b,,e,b,,,n,p,,,o,l,h,y,
,f,,g,f,f,f,c,b,,e,b,k,k,,,p,w,o,l,,,g
,,,,,,,c,b,p,e,,k,,,b,,w,,l,,y,g
,f,,y,,f,,c,b,p,,,k,k,n,,p,,o,l,h,,
,x,f,,f,,f,c,b,h,,,k,,,b,,w,,l,h,v,
p,x,f,y,f,f,f,c,,,e,,k,,b,p,p,w,o,l,,,
p,,y,y,f,f,f,,b,p,e,,k,k,n,p,p,w,o,l,h,v,g
p,,s,g,,f,,,,h,t,b,s,s,w,w,p,w,o,,h,v,u
,,,,f,f,f,c,,,e,,,k,,,,w,o,l,h,y,
p,,f,,f,f,,c,,,e,,,,p,,,w,o,l,,,
,f,,,,,,,b,,,b,,,,,,w,,,,y,d
p,f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,,,l,h,,
,,,y,,f,f,c,b,,,,,,b,,p,w,o,,,,
,,y,,f,,f,,b,,e,b,,,b,n,,,o,l,,,
p,x,y,g,f,,f,,b,p,,b,k,k,n,b,p,w,o,l,h,,p
e,f,,,t,,f,c,b,p,t,b,,s,w,w,,,o,p,,v,d
,f,f,y,,,,,b,h,,b,,,n,p,,,,l,h,v,d
p,f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
p,f,y,,f,,,c,,h,,b,,k,,p,p,,,,h,,
p,x,f,y,f,f,f,c,,g,e,b,k,k,b,p,p,w,o,,h,v,
p,,f,y,,,f,,b,,,,k,,p,,p,,,l,,,p
p,x,,g,,f,,c,,,e,b,k,,,,,,,l,h,,d
p,x,y,y,f,,,c,,p,,,k,k,p,,,w,o,l,h,y,p
p,f,s,w,t,f,f,c,,,t,,f,f,,,,w,o,,h,s,u
p,,f,,,f,f,c,b,h,e,,k,k,,n,,w,,l,h,,g
p,,,y,f,,,c,,p,,,k,k,b,,p,,,l,,v,d
,,,,f,,,,,,,,,k,n,,,,,l,,y,p
,f,,,f,f,f,c,,,e,b,,,p,,p,w,,,h,y,
p,f,,y,f,f,f,c,b,h,,,k,k,,,p,w,o,l,h,v,d
p,f,f,g,,f,f,c,,g,,b,k,k,b,,p,,,,h,v,
p,,,,,,,c,b,p,,,,,n,,p,w,o,l,h,,
p,x,f,y,f,f,f,c,b,h,e,b,k,k,,p,,w,,l,h,y,p
p,,f,g,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,
,x,f,y,f,,,c,,,e,b,,,n,,p,w,,,,y,d
,,y,g,,f,,,b,,,,k,k,,n,,w,,l,,v,d
p,,,,,f,f,,,,,,,k,,,p,w,,l,h,v,
p,x,s,w,t,f,f,,b,h,t,b,,s,,w,p,w,o,p,,s,g
p,f,f,,,,,,,p,,b,,,n,,p,w,o,,h,,g
p,,,,t,,f,,,,,,f,s,w,,,w,,,,s,g
p,f,y,g,f,f,,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,
p,x,y,g,f,f,f,,b,,e,b,k,k,n,n,p,w,o,l,h,v,d
p,x,f,y,,f,f,,b,g,e,b,k,,n,b,,w,o,l,h,,g
p,x,,y,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,,g
,,y,y,,f,,,,g,e,b,k,k,,p,p,w,,,,,g
e,f,y,g,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d
,f,y,y,f,f,f,,b,h,e,b,k,k,p,p,p,w,o,l,h,,p
,,y,g,,,f,c,b,,e,b,k,k,p,n,p,w,o,l,h,y,p
p,,f,y,f,,f,c,b,,,b,k,,,b,,,o,l,,,g
p,f,y,y,,,,,b,,,b,,k,,p,,,,,h,,
p,f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
,x,y,g,f,f,f,c,b,h,e,b,k,k,p,,,,o,l,h,v,p
p,f,f,,f,f,,c,b,g,,b,,,b,,,,,l,,y,
p,x,,g,,,f,c,,,,,,,p,,,w,,,,y,
,x,f,p,f,c,f,c,n,p,e,b,s,s,w,w,p,,,p,k,s,d
,x,,,f,f,,c,,g,,b,,k,,n,p,,,,h,,
,,,,,f,f,,b,,e,b,k,k,,,p,w,,l,h,y,
,,f,,,,,,,,e,,k,k,b,,p,,,l,h,,g
p,x,y,g,f,f,f,c,b,g,e,b,,k,p,n,p,w,o,l,h,v,g
p,f,,,,,f,c,b,g,e,,k,k,p,n,p,,,l,,,g
p,x,,g,f,f,f,c,b,h,,b,k,,p,,p,w,o,,h,v,
p,x,f,y,,f,f,c,b,,e,b,,k,b,,p,,o,l,,y,g
p,x,f,y,,f,,,b,,,b,,,,p,p,w,,l,h,v,
,x,,,f,f,f,c,b,,,,k,,,b,p,w,o,,h,y,
p,x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d
p,f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,p
p,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d
,x,f,y,f,f,f,c,b,,e,,k,k,b,,,w,o,l,,,p
,k,y,n,f,n,f,w,n,w,,b,,f,w,n,p,w,o,e,w,,
p,f,f,g,f,f,f,c,b,p,e,b,k,,n,n,p,w,,,h,y,p
,x,,y,f,,,c,b,h,,b,,k,n,,,,,,h,y,g
,f,,,f,,,,b,p,,,,k,p,p,,,,l,h,,
,x,,g,f,,,c,,,,b,,k,n,,,,,,h,,d
p,x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p
,,f,,,f,f,,,,,b,,k,,,,,,l,,v,g
e,f,,p,t,,,,b,e,e,?,s,s,w,w,,,t,e,w,c,
p,f,f,y,f,f,f,c,,p,e,,k,,,b,p,w,o,l,,v,
,,,,,,,,b,,e,,k,k,,,p,,,l,h,y,d
p,x,,g,f,f,,c,b,p,,,k,,p,,,,o,l,h,y,
p,f,y,g,f,f,f,c,b,,e,b,k,k,b,,,w,,l,,y,p
p,,f,y,,,,c,,g,e,,,k,b,,p,,o,l,h,,
p,f,,,,,,c,,h,e,,,,p,,,,,,h,y,
p,f,y,g,f,,,,,,e,,k,k,,b,,w,o,,h,v,
,k,s,p,t,n,,c,,e,e,?,s,s,w,e,p,w,t,,w,c,
p,,f,y,f,f,f,c,b,p,e,b,k,k,p,n,,w,o,l,h,v,d
p,f,f,y,,,f,,,p,e,,,k,p,n,p,w,o,l,h,v,p
p,f,f,g,f,f,f,c,b,h,e,b,,k,b,n,p,w,o,l,,y,p
p,f,,g,,f,,,,p,e,b,k,k,,,p,w,o,l,h,v,
p,x,f,y,,f,f,c,b,,e,b,k,k,,p,p,w,o,l,h,y,p
p,f,f,,f,f,f,c,b,p,,,k,,n,b,,w,o,,h,y,p
,,y,g,f,,f,c,b,g,e,,,k,p,p,,,o,l,h,y,
p,f,y,y,f,,f,c,b,g,e,,k,,b,n,p,w,o,l,h,,g
,f,,g,f,,f,,,h,,b,k,,,n,,,,,,,
p,x,f,y,,f,f,c,b,g,,b,k,,p,p,,w,o,,,v,d
,,,g,f,,f,,,,,b,,,,n,,w,o,,,,g
p,f,,,,,,,b,,,,k,k,,n,,,o,l,,y,d
p,,f,y,,,,,,h,e,,k,k,,,,,,l,,y,g
e,f,y,g,,n,f,c,b,,t,,s,s,p,,p,w,o,p,n,y,d
p,f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d
,,,,,,f,,b,,,b,,k,,p,,,o,,,v,
p,f,y,,f,f,,c,b,,e,b,k,,b,n,p,w,o,l,h,v,g
p,x,y,y,f,f,f,,b,,,,k,k,p,b,,w,,l,,v,g
p,x,y,g,f,f,,c,b,,e,b,k,,,n,p,w,o,l,h,y,g
p,x,y,y,f,f,f,c,,g,e,b,k,k,p,b,p,w,,l,h,y,p
,f,f,,f,f,,c,,p,,b,k,k,b,,,,,,h,,d
,,f,y,,f,f,,,,e,b,,k,p,,,w,,l,h,,
p,x,,,f,,f,c,b,,e,b,,,,,p,,,l,,,
,f,,g,,f,f,c,b,p,e,,,,,,,,o,,h,,
p,x,,,,,f,c,,h,,,,,p,,,,,,h,v,
p,f,,g,,f,f,c,b,,e,b,,,b,b,p,w,o,,,v,g
,,y,g,f,f,,,b,g,e,b,k,,,p,p,,,l,,,d
,f,,,,f,f,c,,,e,b,,k,,n,p,w,o,,,,
,f,,y,f,,f,,b,,,,,,p,p,p,w,o,l,h,,g
,,,g,f,,f,c,b,,e,,k,k,,,p,w,o,,h,y,g
p,,f,y,f,,f,c,,,,,,k,,p,,w,,,,,p
p,f,y,g,f,f,f,c,b,p,e,b,k,,n,b,p,w,o,l,h,y,g
p,,,g,f,f,f,,,h,e,,,,,b,p,,,l,,,
p,f,y,g,f,,,c,b,p,e,b,,k,,,p,w,o,l,h,v,
e,x,y,r,,n,f,c,n,,,?,s,f,,w,p,,,f,h,v,d
p,,,,f,f,f,,b,,,,,,n,b,,,,,,y,
p,x,,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d
,x,y,n,f,,f,,,b,t,,k,,,w,p,,o,,w,v,p
,,,,f,f,,,b,h,,,k,,,n,p,w,,l,h,,
p,k,y,,,n,,,,,,?,k,,,,,,,,,,d
p,f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,d
p,x,,g,,f,,,b,h,,,,,b,n,,w,,l,,v,
,x,y,g,f,f,,,b,h,e,b,k,k,,p,p,,o,l,h,y,g
p,f,y,g,f,f,f,,,,e,b,,k,n,,,,o,l,,y,g
p,x,,y,,,,,b,,e,b,,,p,p,,w,,,h,,d
p,x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,v,d
p,,y,,f,,f,c,b,g,e,b,,,n,,,w,,l,,v,d
p,x,y,g,f,f,f,c,b,p,e,b,,,n,n,p,w,,l,,,g
p,x,y,g,,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g
e,f,y,e,t,n,,c,b,w,t,b,s,,g,p,p,w,o,p,k,y,d
,f,f,y,f,f,f,c,,h,e,b,,k,n,n,p,,,,h,,p
p,x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g
p,,f,,,f,,,b,g,e,b,k,k,n,n,p,,o,,h,v,
p,,,y,f,f,f,c,b,p,,,k,k,b,b,p,,o,l,,,p
p,f,f,g,f,f,f,,b,h,e,b,k,k,n,b,p,w,o,l,h,y,g
,,f,,f,,,,,h,,,,k,p,p,p,w,o,l,h,v,g
p,,y,,f,,f,c,b,,e,b,,k,,,,w,o,l,h,,
